Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,86.30785
2024-11-07 01:00:00,94.83333333,85.96657
2024-11-07 02:00:00,94.66666667,85.640526
2024-11-07 03:00:00,95.16666667,85.37309
2024-11-07 04:00:00,93.66666667,85.18037
2024-11-07 05:00:00,91.83333333,85.020004
2024-11-07 06:00:00,96.16666667,84.87027
2024-11-07 07:00:00,91.16666667,84.83053
2024-11-07 08:00:00,95.0,84.74561
2024-11-07 09:00:00,95.66666667,84.728424
2024-11-07 10:00:00,92.66666667,84.75162
2024-11-07 11:00:00,96.5,84.727974
2024-11-07 12:00:00,95.33333333,84.7671
2024-11-07 13:00:00,93.16666667,84.79816
2024-11-07 14:00:00,95.33333333,84.78155
2024-11-07 15:00:00,95.0,84.79676
2024-11-07 16:00:00,100.0,84.817444
2024-11-07 17:00:00,97.5,84.94653
2024-11-07 18:00:00,101.0,85.02785
2024-11-07 19:00:00,100.6666667,85.15917
2024-11-07 20:00:00,98.33333333,85.274574
2024-11-07 21:00:00,95.83333333,85.313614
2024-11-07 22:00:00,98.0,85.27572
2024-11-07 23:00:00,95.83333333,85.27396
2024-12-07 00:00:00,95.16666667,85.24706
2024-12-07 01:00:00,96.83333333,84.97994
2024-12-07 02:00:00,100.8333333,84.719284
2024-12-07 03:00:00,98.83333333,84.57975
2024-12-07 04:00:00,101.1666667,84.46711
2024-12-07 05:00:00,99.5,84.42422
2024-12-07 06:00:00,101.1666667,84.3808
2024-12-07 07:00:00,94.83333333,84.37409
2024-12-07 08:00:00,95.33333333,84.26939
2024-12-07 09:00:00,96.0,84.154045
2024-12-07 10:00:00,94.5,84.06736
2024-12-07 11:00:00,96.66666667,83.97937
2024-12-07 12:00:00,101.1666667,83.94325
2024-12-07 13:00:00,101.3333333,84.018616
2024-12-07 14:00:00,97.5,84.118774
2024-12-07 15:00:00,100.0,84.133705
2024-12-07 16:00:00,100.5,84.164444
2024-12-07 17:00:00,98.83333333,84.20703
2024-12-07 18:00:00,103.6666667,84.214325
2024-12-07 19:00:00,103.5,84.30736
2024-12-07 20:00:00,102.3333333,84.40952
2024-12-07 21:00:00,97.16666667,84.473145
2024-12-07 22:00:00,97.16666667,84.4163
2024-12-07 23:00:00,100.5,84.32904
