Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,90.51396
2024-11-07 01:00:00,94.83333333,89.89182
2024-11-07 02:00:00,94.66666667,89.64126
2024-11-07 03:00:00,95.16666667,89.46356
2024-11-07 04:00:00,93.66666667,89.39322
2024-11-07 05:00:00,91.83333333,89.23797
2024-11-07 06:00:00,96.16666667,89.0048
2024-11-07 07:00:00,91.16666667,89.20574
2024-11-07 08:00:00,95.0,88.95633
2024-11-07 09:00:00,95.66666667,89.10957
2024-11-07 10:00:00,92.66666667,89.263725
2024-11-07 11:00:00,96.5,89.14397
2024-11-07 12:00:00,95.33333333,89.36126
2024-11-07 13:00:00,93.16666667,89.4238
2024-11-07 14:00:00,95.33333333,89.31098
2024-11-07 15:00:00,95.0,89.40841
2024-11-07 16:00:00,100.0,89.455185
2024-11-07 17:00:00,97.5,89.829
2024-11-07 18:00:00,101.0,89.911156
2024-11-07 19:00:00,100.6666667,90.18863
2024-11-07 20:00:00,98.33333333,90.346664
2024-11-07 21:00:00,95.83333333,90.301994
2024-11-07 22:00:00,98.0,90.116646
2024-11-07 23:00:00,95.83333333,90.154816
2024-12-07 00:00:00,95.16666667,90.04587
2024-12-07 01:00:00,96.83333333,89.084435
2024-12-07 02:00:00,100.8333333,88.54191
2024-12-07 03:00:00,98.83333333,88.423416
2024-12-07 04:00:00,101.1666667,88.25401
2024-12-07 05:00:00,99.5,88.27083
2024-12-07 06:00:00,101.1666667,88.20468
2024-12-07 07:00:00,94.83333333,88.24872
2024-12-07 08:00:00,95.33333333,87.9327
2024-12-07 09:00:00,96.0,87.73127
2024-12-07 10:00:00,94.5,87.63483
2024-12-07 11:00:00,96.66666667,87.490265
2024-12-07 12:00:00,101.1666667,87.52041
2024-12-07 13:00:00,101.3333333,87.79983
2024-12-07 14:00:00,97.5,88.02863
2024-12-07 15:00:00,100.0,87.991165
2024-12-07 16:00:00,100.5,88.08218
2024-12-07 17:00:00,98.83333333,88.17794
2024-12-07 18:00:00,103.6666667,88.16353
2024-12-07 19:00:00,103.5,88.39169
2024-12-07 20:00:00,102.3333333,88.56316
2024-12-07 21:00:00,97.16666667,88.62918
2024-12-07 22:00:00,97.16666667,88.40937
2024-12-07 23:00:00,100.5,88.23858
