Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,86.95484
2024-11-07 01:00:00,94.83333333,86.450264
2024-11-07 02:00:00,94.66666667,86.02795
2024-11-07 03:00:00,95.16666667,85.724205
2024-11-07 04:00:00,93.66666667,85.54965
2024-11-07 05:00:00,91.83333333,85.38343
2024-11-07 06:00:00,96.16666667,85.1767
2024-11-07 07:00:00,91.16666667,85.20964
2024-11-07 08:00:00,95.0,85.06854
2024-11-07 09:00:00,95.66666667,85.093025
2024-11-07 10:00:00,92.66666667,85.18606
2024-11-07 11:00:00,96.5,85.13961
2024-11-07 12:00:00,95.33333333,85.24497
2024-11-07 13:00:00,93.16666667,85.31343
2024-11-07 14:00:00,95.33333333,85.259346
2024-11-07 15:00:00,95.0,85.28637
2024-11-07 16:00:00,100.0,85.314995
2024-11-07 17:00:00,97.5,85.56693
2024-11-07 18:00:00,101.0,85.70977
2024-11-07 19:00:00,100.6666667,85.95074
2024-11-07 20:00:00,98.33333333,86.15096
2024-11-07 21:00:00,95.83333333,86.19471
2024-11-07 22:00:00,98.0,86.07673
2024-11-07 23:00:00,95.83333333,86.0417
2024-12-07 00:00:00,95.16666667,85.94196
2024-12-07 01:00:00,96.83333333,85.40543
2024-12-07 02:00:00,100.8333333,84.94436
2024-12-07 03:00:00,98.83333333,84.77753
2024-12-07 04:00:00,101.1666667,84.64646
2024-12-07 05:00:00,99.5,84.65206
2024-12-07 06:00:00,101.1666667,84.62664
2024-12-07 07:00:00,94.83333333,84.66755
2024-12-07 08:00:00,95.33333333,84.4579
2024-12-07 09:00:00,96.0,84.24653
2024-12-07 10:00:00,94.5,84.108215
2024-12-07 11:00:00,96.66666667,83.95751
2024-12-07 12:00:00,101.1666667,83.92726
2024-12-07 13:00:00,101.3333333,84.122116
2024-12-07 14:00:00,97.5,84.342636
2024-12-07 15:00:00,100.0,84.367195
2024-12-07 16:00:00,100.5,84.43659
2024-12-07 17:00:00,98.83333333,84.52423
2024-12-07 18:00:00,103.6666667,84.53084
2024-12-07 19:00:00,103.5,84.71225
2024-12-07 20:00:00,102.3333333,84.89719
2024-12-07 21:00:00,97.16666667,84.99894
2024-12-07 22:00:00,97.16666667,84.84701
2024-12-07 23:00:00,100.5,84.657974
