Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,87.64448
2024-11-07 01:00:00,94.83333333,87.16203
2024-11-07 02:00:00,94.66666667,86.74589
2024-11-07 03:00:00,95.16666667,86.438065
2024-11-07 04:00:00,93.66666667,86.21145
2024-11-07 05:00:00,91.83333333,86.042564
2024-11-07 06:00:00,96.16666667,85.90879
2024-11-07 07:00:00,91.16666667,85.823616
2024-11-07 08:00:00,95.0,85.766235
2024-11-07 09:00:00,95.66666667,85.73525
2024-11-07 10:00:00,92.66666667,85.73805
2024-11-07 11:00:00,96.5,85.74631
2024-11-07 12:00:00,95.33333333,85.77548
2024-11-07 13:00:00,93.16666667,85.813545
2024-11-07 14:00:00,95.33333333,85.84144
2024-11-07 15:00:00,95.0,85.87663
2024-11-07 16:00:00,100.0,85.914444
2024-11-07 17:00:00,97.5,85.99678
2024-11-07 18:00:00,101.0,86.06954
2024-11-07 19:00:00,100.6666667,86.173355
2024-11-07 20:00:00,98.33333333,86.27417
2024-11-07 21:00:00,95.83333333,86.34613
2024-11-07 22:00:00,98.0,86.38503
2024-11-07 23:00:00,95.83333333,86.43391
2024-12-07 00:00:00,95.16666667,86.45746
2024-12-07 01:00:00,96.83333333,85.89598
2024-12-07 02:00:00,100.8333333,85.45396
2024-12-07 03:00:00,98.83333333,85.17786
2024-12-07 04:00:00,101.1666667,85.00069
2024-12-07 05:00:00,99.5,84.90239
2024-12-07 06:00:00,101.1666667,84.84312
2024-12-07 07:00:00,94.83333333,84.82153
2024-12-07 08:00:00,95.33333333,84.779686
2024-12-07 09:00:00,96.0,84.71961
2024-12-07 10:00:00,94.5,84.6646
2024-12-07 11:00:00,96.66666667,84.61525
2024-12-07 12:00:00,101.1666667,84.59052
2024-12-07 13:00:00,101.3333333,84.629395
2024-12-07 14:00:00,97.5,84.70274
2024-12-07 15:00:00,100.0,84.75459
2024-12-07 16:00:00,100.5,84.812935
2024-12-07 17:00:00,98.83333333,84.873055
2024-12-07 18:00:00,103.6666667,84.91541
2024-12-07 19:00:00,103.5,85.00075
2024-12-07 20:00:00,102.3333333,85.088585
2024-12-07 21:00:00,97.16666667,85.16195
2024-12-07 22:00:00,97.16666667,85.17802
2024-12-07 23:00:00,100.5,85.17485
