Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,90.6234
2024-11-07 01:00:00,94.83333333,90.21455
2024-11-07 02:00:00,94.66666667,89.80536
2024-11-07 03:00:00,95.16666667,89.48701
2024-11-07 04:00:00,93.66666667,89.276665
2024-11-07 05:00:00,91.83333333,89.12834
2024-11-07 06:00:00,96.16666667,89.00955
2024-11-07 07:00:00,91.16666667,88.980576
2024-11-07 08:00:00,95.0,88.9212
2024-11-07 09:00:00,95.66666667,88.91765
2024-11-07 10:00:00,92.66666667,88.93873
2024-11-07 11:00:00,96.5,88.93534
2024-11-07 12:00:00,95.33333333,88.97425
2024-11-07 13:00:00,93.16666667,89.00855
2024-11-07 14:00:00,95.33333333,89.02245
2024-11-07 15:00:00,95.0,89.05427
2024-11-07 16:00:00,100.0,89.08513
2024-11-07 17:00:00,97.5,89.15715
2024-11-07 18:00:00,101.0,89.2166
2024-11-07 19:00:00,100.6666667,89.3007
2024-11-07 20:00:00,98.33333333,89.3827
2024-11-07 21:00:00,95.83333333,89.449326
2024-11-07 22:00:00,98.0,89.49529
2024-11-07 23:00:00,95.83333333,89.53928
2024-12-07 00:00:00,95.16666667,89.56431
2024-12-07 01:00:00,96.83333333,88.86986
2024-12-07 02:00:00,100.8333333,88.24868
2024-12-07 03:00:00,98.83333333,87.87765
2024-12-07 04:00:00,101.1666667,87.616035
2024-12-07 05:00:00,99.5,87.49651
2024-12-07 06:00:00,101.1666667,87.406456
2024-12-07 07:00:00,94.83333333,87.383385
2024-12-07 08:00:00,95.33333333,87.265434
2024-12-07 09:00:00,96.0,87.174614
2024-12-07 10:00:00,94.5,87.116936
2024-12-07 11:00:00,96.66666667,87.0466
2024-12-07 12:00:00,101.1666667,87.02721
2024-12-07 13:00:00,101.3333333,87.09592
2024-12-07 14:00:00,97.5,87.165924
2024-12-07 15:00:00,100.0,87.17101
2024-12-07 16:00:00,100.5,87.21456
2024-12-07 17:00:00,98.83333333,87.26579
2024-12-07 18:00:00,103.6666667,87.29035
2024-12-07 19:00:00,103.5,87.378845
2024-12-07 20:00:00,102.3333333,87.458786
2024-12-07 21:00:00,97.16666667,87.517456
2024-12-07 22:00:00,97.16666667,87.510895
2024-12-07 23:00:00,100.5,87.50092
