Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,88.81545
2024-11-07 01:00:00,94.83333333,88.3817
2024-11-07 02:00:00,94.66666667,87.978806
2024-11-07 03:00:00,95.16666667,87.66078
2024-11-07 04:00:00,93.66666667,87.459526
2024-11-07 05:00:00,91.83333333,87.2682
2024-11-07 06:00:00,96.16666667,87.04372
2024-11-07 07:00:00,91.16666667,87.06082
2024-11-07 08:00:00,95.0,86.91919
2024-11-07 09:00:00,95.66666667,86.943054
2024-11-07 10:00:00,92.66666667,87.03929
2024-11-07 11:00:00,96.5,87.005264
2024-11-07 12:00:00,95.33333333,87.11767
2024-11-07 13:00:00,93.16666667,87.19666
2024-11-07 14:00:00,95.33333333,87.1599
2024-11-07 15:00:00,95.0,87.20038
2024-11-07 16:00:00,100.0,87.242935
2024-11-07 17:00:00,97.5,87.493095
2024-11-07 18:00:00,101.0,87.63831
2024-11-07 19:00:00,100.6666667,87.871735
2024-11-07 20:00:00,98.33333333,88.063286
2024-11-07 21:00:00,95.83333333,88.1088
2024-11-07 22:00:00,98.0,88.009224
2024-11-07 23:00:00,95.83333333,87.99008
2024-12-07 00:00:00,95.16666667,87.91386
2024-12-07 01:00:00,96.83333333,87.27367
2024-12-07 02:00:00,100.8333333,86.71087
2024-12-07 03:00:00,98.83333333,86.479004
2024-12-07 04:00:00,101.1666667,86.30377
2024-12-07 05:00:00,99.5,86.28547
2024-12-07 06:00:00,101.1666667,86.24367
2024-12-07 07:00:00,94.83333333,86.2766
2024-12-07 08:00:00,95.33333333,86.05901
2024-12-07 09:00:00,96.0,85.84542
2024-12-07 10:00:00,94.5,85.70972
2024-12-07 11:00:00,96.66666667,85.56524
2024-12-07 12:00:00,101.1666667,85.54154
2024-12-07 13:00:00,101.3333333,85.741005
2024-12-07 14:00:00,97.5,85.96261
2024-12-07 15:00:00,100.0,85.988525
2024-12-07 16:00:00,100.5,86.05972
2024-12-07 17:00:00,98.83333333,86.14878
2024-12-07 18:00:00,103.6666667,86.15895
2024-12-07 19:00:00,103.5,86.338745
2024-12-07 20:00:00,102.3333333,86.51667
2024-12-07 21:00:00,97.16666667,86.61131
2024-12-07 22:00:00,97.16666667,86.4675
2024-12-07 23:00:00,100.5,86.29751
