Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,88.6861
2024-11-07 01:00:00,94.83333333,88.10785
2024-11-07 02:00:00,94.66666667,87.62778
2024-11-07 03:00:00,95.16666667,87.2924
2024-11-07 04:00:00,93.66666667,87.112465
2024-11-07 05:00:00,91.83333333,86.94059
2024-11-07 06:00:00,96.16666667,86.719505
2024-11-07 07:00:00,91.16666667,86.78251
2024-11-07 08:00:00,95.0,86.635315
2024-11-07 09:00:00,95.66666667,86.684006
2024-11-07 10:00:00,92.66666667,86.80918
2024-11-07 11:00:00,96.5,86.76638
2024-11-07 12:00:00,95.33333333,86.900795
2024-11-07 13:00:00,93.16666667,86.98801
2024-11-07 14:00:00,95.33333333,86.9322
2024-11-07 15:00:00,95.0,86.97342
2024-11-07 16:00:00,100.0,87.01543
2024-11-07 17:00:00,97.5,87.30748
2024-11-07 18:00:00,101.0,87.46428
2024-11-07 19:00:00,100.6666667,87.72692
2024-11-07 20:00:00,98.33333333,87.93584
2024-11-07 21:00:00,95.83333333,87.96856
2024-11-07 22:00:00,98.0,87.83074
2024-11-07 23:00:00,95.83333333,87.7978
2024-12-07 00:00:00,95.16666667,87.69657
2024-12-07 01:00:00,96.83333333,86.91324
2024-12-07 02:00:00,100.8333333,86.292046
2024-12-07 03:00:00,98.83333333,86.10462
2024-12-07 04:00:00,101.1666667,85.98312
2024-12-07 05:00:00,99.5,86.0376
2024-12-07 06:00:00,101.1666667,86.04346
2024-12-07 07:00:00,94.83333333,86.123825
2024-12-07 08:00:00,95.33333333,85.88611
2024-12-07 09:00:00,96.0,85.652596
2024-12-07 10:00:00,94.5,85.51098
2024-12-07 11:00:00,96.66666667,85.35196
2024-12-07 12:00:00,101.1666667,85.33623
2024-12-07 13:00:00,101.3333333,85.583496
2024-12-07 14:00:00,97.5,85.84362
2024-12-07 15:00:00,100.0,85.85838
2024-12-07 16:00:00,100.5,85.931725
2024-12-07 17:00:00,98.83333333,86.02655
2024-12-07 18:00:00,103.6666667,86.024796
2024-12-07 19:00:00,103.5,86.230606
2024-12-07 20:00:00,102.3333333,86.429245
2024-12-07 21:00:00,97.16666667,86.524925
2024-12-07 22:00:00,97.16666667,86.33309
2024-12-07 23:00:00,100.5,86.1185
