Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,93.84024
2024-11-07 01:00:00,94.83333333,93.29033
2024-11-07 02:00:00,94.66666667,93.29376
2024-11-07 03:00:00,95.16666667,93.27774
2024-11-07 04:00:00,93.66666667,93.35121
2024-11-07 05:00:00,91.83333333,93.17754
2024-11-07 06:00:00,96.16666667,92.80873
2024-11-07 07:00:00,91.16666667,93.26941
2024-11-07 08:00:00,95.0,92.72381
2024-11-07 09:00:00,95.66666667,93.061905
2024-11-07 10:00:00,92.66666667,93.308975
2024-11-07 11:00:00,96.5,92.95506
2024-11-07 12:00:00,95.33333333,93.37912
2024-11-07 13:00:00,93.16666667,93.39406
2024-11-07 14:00:00,95.33333333,93.050354
2024-11-07 15:00:00,95.0,93.24626
2024-11-07 16:00:00,100.0,93.2682
2024-11-07 17:00:00,97.5,94.00627
2024-11-07 18:00:00,101.0,93.97745
2024-11-07 19:00:00,100.6666667,94.46945
2024-11-07 20:00:00,98.33333333,94.63878
2024-11-07 21:00:00,95.83333333,94.38965
2024-11-07 22:00:00,98.0,93.89899
2024-11-07 23:00:00,95.83333333,94.05643
2024-12-07 00:00:00,95.16666667,93.747314
2024-12-07 01:00:00,96.83333333,93.18437
2024-12-07 02:00:00,100.8333333,93.1107
2024-12-07 03:00:00,98.83333333,93.4494
2024-12-07 04:00:00,101.1666667,93.34806
2024-12-07 05:00:00,99.5,93.51789
2024-12-07 06:00:00,101.1666667,93.395035
2024-12-07 07:00:00,94.83333333,93.50784
2024-12-07 08:00:00,95.33333333,92.745834
2024-12-07 09:00:00,96.0,92.457855
2024-12-07 10:00:00,94.5,92.398224
2024-12-07 11:00:00,96.66666667,92.13634
2024-12-07 12:00:00,101.1666667,92.31073
2024-12-07 13:00:00,101.3333333,92.946846
2024-12-07 14:00:00,97.5,93.24743
2024-12-07 15:00:00,100.0,92.87924
2024-12-07 16:00:00,100.5,93.07869
2024-12-07 17:00:00,98.83333333,93.234116
2024-12-07 18:00:00,103.6666667,93.08217
2024-12-07 19:00:00,103.5,93.66005
2024-12-07 20:00:00,102.3333333,93.88351
2024-12-07 21:00:00,97.16666667,93.84269
2024-12-07 22:00:00,97.16666667,93.10923
2024-12-07 23:00:00,100.5,92.86423
