Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,86.9691
2024-11-07 01:00:00,94.83333333,86.434235
2024-11-07 02:00:00,94.66666667,85.97491
2024-11-07 03:00:00,95.16666667,85.64063
2024-11-07 04:00:00,93.66666667,85.445694
2024-11-07 05:00:00,91.83333333,85.266914
2024-11-07 06:00:00,96.16666667,85.05174
2024-11-07 07:00:00,91.16666667,85.0826
2024-11-07 08:00:00,95.0,84.94124
2024-11-07 09:00:00,95.66666667,84.967865
2024-11-07 10:00:00,92.66666667,85.06686
2024-11-07 11:00:00,96.5,85.026024
2024-11-07 12:00:00,95.33333333,85.13881
2024-11-07 13:00:00,93.16666667,85.215965
2024-11-07 14:00:00,95.33333333,85.16839
2024-11-07 15:00:00,95.0,85.20151
2024-11-07 16:00:00,100.0,85.236626
2024-11-07 17:00:00,97.5,85.50054
2024-11-07 18:00:00,101.0,85.65732
2024-11-07 19:00:00,100.6666667,85.915115
2024-11-07 20:00:00,98.33333333,86.13361
2024-11-07 21:00:00,95.83333333,86.1919
2024-11-07 22:00:00,98.0,86.08132
2024-11-07 23:00:00,95.83333333,86.050964
2024-12-07 00:00:00,95.16666667,85.95347
2024-12-07 01:00:00,96.83333333,85.40861
2024-12-07 02:00:00,100.8333333,84.93627
2024-12-07 03:00:00,98.83333333,84.760574
2024-12-07 04:00:00,101.1666667,84.62562
2024-12-07 05:00:00,99.5,84.630844
2024-12-07 06:00:00,101.1666667,84.60849
2024-12-07 07:00:00,94.83333333,84.65389
2024-12-07 08:00:00,95.33333333,84.449326
2024-12-07 09:00:00,96.0,84.2391
2024-12-07 10:00:00,94.5,84.09988
2024-12-07 11:00:00,96.66666667,83.94808
2024-12-07 12:00:00,101.1666667,83.916595
2024-12-07 13:00:00,101.3333333,84.11286
2024-12-07 14:00:00,97.5,84.34026
2024-12-07 15:00:00,100.0,84.37425
2024-12-07 16:00:00,100.5,84.4513
2024-12-07 17:00:00,98.83333333,84.546745
2024-12-07 18:00:00,103.6666667,84.56125
2024-12-07 19:00:00,103.5,84.74992
2024-12-07 20:00:00,102.3333333,84.945274
2024-12-07 21:00:00,97.16666667,85.05868
2024-12-07 22:00:00,97.16666667,84.91614
2024-12-07 23:00:00,100.5,84.73045
