Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,89.43136
2024-11-07 01:00:00,94.83333333,88.89785
2024-11-07 02:00:00,94.66666667,88.45727
2024-11-07 03:00:00,95.16666667,88.1429
2024-11-07 04:00:00,93.66666667,87.966835
2024-11-07 05:00:00,91.83333333,87.79744
2024-11-07 06:00:00,96.16666667,87.58498
2024-11-07 07:00:00,91.16666667,87.63886
2024-11-07 08:00:00,95.0,87.496574
2024-11-07 09:00:00,95.66666667,87.54061
2024-11-07 10:00:00,92.66666667,87.65807
2024-11-07 11:00:00,96.5,87.61765
2024-11-07 12:00:00,95.33333333,87.75085
2024-11-07 13:00:00,93.16666667,87.83873
2024-11-07 14:00:00,95.33333333,87.78956
2024-11-07 15:00:00,95.0,87.8366
2024-11-07 16:00:00,100.0,87.88401
2024-11-07 17:00:00,97.5,88.18585
2024-11-07 18:00:00,101.0,88.35013
2024-11-07 19:00:00,100.6666667,88.629395
2024-11-07 20:00:00,98.33333333,88.8563
2024-11-07 21:00:00,95.83333333,88.902725
2024-11-07 22:00:00,98.0,88.77349
2024-11-07 23:00:00,95.83333333,88.753174
2024-12-07 00:00:00,95.16666667,88.658455
2024-12-07 01:00:00,96.83333333,87.87732
2024-12-07 02:00:00,100.8333333,87.23516
2024-12-07 03:00:00,98.83333333,86.99483
2024-12-07 04:00:00,101.1666667,86.830154
2024-12-07 05:00:00,99.5,86.8434
2024-12-07 06:00:00,101.1666667,86.827896
2024-12-07 07:00:00,94.83333333,86.894264
2024-12-07 08:00:00,95.33333333,86.67716
2024-12-07 09:00:00,96.0,86.46878
2024-12-07 10:00:00,94.5,86.34782
2024-12-07 11:00:00,96.66666667,86.210754
2024-12-07 12:00:00,101.1666667,86.208755
2024-12-07 13:00:00,101.3333333,86.46064
2024-12-07 14:00:00,97.5,86.72589
2024-12-07 15:00:00,100.0,86.75331
2024-12-07 16:00:00,100.5,86.84057
2024-12-07 17:00:00,98.83333333,86.95097
2024-12-07 18:00:00,103.6666667,86.96582
2024-12-07 19:00:00,103.5,87.19326
2024-12-07 20:00:00,102.3333333,87.41419
2024-12-07 21:00:00,97.16666667,87.530235
2024-12-07 22:00:00,97.16666667,87.35053
2024-12-07 23:00:00,100.5,87.14533
