Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,88.036255
2024-11-07 01:00:00,94.83333333,87.63956
2024-11-07 02:00:00,94.66666667,87.25213
2024-11-07 03:00:00,95.16666667,86.93382
2024-11-07 04:00:00,93.66666667,86.71403
2024-11-07 05:00:00,91.83333333,86.519646
2024-11-07 06:00:00,96.16666667,86.31894
2024-11-07 07:00:00,91.16666667,86.30197
2024-11-07 08:00:00,95.0,86.17942
2024-11-07 09:00:00,95.66666667,86.18309
2024-11-07 10:00:00,92.66666667,86.24252
2024-11-07 11:00:00,96.5,86.210526
2024-11-07 12:00:00,95.33333333,86.2908
2024-11-07 13:00:00,93.16666667,86.34699
2024-11-07 14:00:00,95.33333333,86.319626
2024-11-07 15:00:00,95.0,86.35259
2024-11-07 16:00:00,100.0,86.38715
2024-11-07 17:00:00,97.5,86.58368
2024-11-07 18:00:00,101.0,86.69677
2024-11-07 19:00:00,100.6666667,86.88373
2024-11-07 20:00:00,98.33333333,87.03971
2024-11-07 21:00:00,95.83333333,87.08269
2024-11-07 22:00:00,98.0,87.01378
2024-11-07 23:00:00,95.83333333,87.01007
2024-12-07 00:00:00,95.16666667,86.95894
2024-12-07 01:00:00,96.83333333,86.28687
2024-12-07 02:00:00,100.8333333,85.68089
2024-12-07 03:00:00,98.83333333,85.36292
2024-12-07 04:00:00,101.1666667,85.128044
2024-12-07 05:00:00,99.5,85.04275
2024-12-07 06:00:00,101.1666667,84.962654
2024-12-07 07:00:00,94.83333333,84.95763
2024-12-07 08:00:00,95.33333333,84.777435
2024-12-07 09:00:00,96.0,84.616196
2024-12-07 10:00:00,94.5,84.52197
2024-12-07 11:00:00,96.66666667,84.4219
2024-12-07 12:00:00,101.1666667,84.416084
2024-12-07 13:00:00,101.3333333,84.58331
2024-12-07 14:00:00,97.5,84.75837
2024-12-07 15:00:00,100.0,84.77259
2024-12-07 16:00:00,100.5,84.83083
2024-12-07 17:00:00,98.83333333,84.90622
2024-12-07 18:00:00,103.6666667,84.91744
2024-12-07 19:00:00,103.5,85.0759
2024-12-07 20:00:00,102.3333333,85.22882
2024-12-07 21:00:00,97.16666667,85.30998
2024-12-07 22:00:00,97.16666667,85.19117
2024-12-07 23:00:00,100.5,85.058395
