Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,86.92294
2024-11-07 01:00:00,94.83333333,86.43041
2024-11-07 02:00:00,94.66666667,86.003525
2024-11-07 03:00:00,95.16666667,85.69243
2024-11-07 04:00:00,93.66666667,85.50922
2024-11-07 05:00:00,91.83333333,85.34834
2024-11-07 06:00:00,96.16666667,85.16701
2024-11-07 07:00:00,91.16666667,85.19611
2024-11-07 08:00:00,95.0,85.0799
2024-11-07 09:00:00,95.66666667,85.10728
2024-11-07 10:00:00,92.66666667,85.190094
2024-11-07 11:00:00,96.5,85.15449
2024-11-07 12:00:00,95.33333333,85.24882
2024-11-07 13:00:00,93.16666667,85.30921
2024-11-07 14:00:00,95.33333333,85.26766
2024-11-07 15:00:00,95.0,85.297325
2024-11-07 16:00:00,100.0,85.32758
2024-11-07 17:00:00,97.5,85.5452
2024-11-07 18:00:00,101.0,85.66408
2024-11-07 19:00:00,100.6666667,85.86674
2024-11-07 20:00:00,98.33333333,86.03223
2024-11-07 21:00:00,95.83333333,86.06571
2024-11-07 22:00:00,98.0,85.96876
2024-11-07 23:00:00,95.83333333,85.948685
2024-12-07 00:00:00,95.16666667,85.87551
2024-12-07 01:00:00,96.83333333,85.345
2024-12-07 02:00:00,100.8333333,84.86995
2024-12-07 03:00:00,98.83333333,84.66199
2024-12-07 04:00:00,101.1666667,84.49822
2024-12-07 05:00:00,99.5,84.469696
2024-12-07 06:00:00,101.1666667,84.42414
2024-12-07 07:00:00,94.83333333,84.446304
2024-12-07 08:00:00,95.33333333,84.25859
2024-12-07 09:00:00,96.0,84.08342
2024-12-07 10:00:00,94.5,83.97714
2024-12-07 11:00:00,96.66666667,83.861626
2024-12-07 12:00:00,101.1666667,83.84935
2024-12-07 13:00:00,101.3333333,84.02507
2024-12-07 14:00:00,97.5,84.21275
2024-12-07 15:00:00,100.0,84.22801
2024-12-07 16:00:00,100.5,84.28742
2024-12-07 17:00:00,98.83333333,84.36284
2024-12-07 18:00:00,103.6666667,84.36864
2024-12-07 19:00:00,103.5,84.52799
2024-12-07 20:00:00,102.3333333,84.684555
2024-12-07 21:00:00,97.16666667,84.76718
2024-12-07 22:00:00,97.16666667,84.63575
2024-12-07 23:00:00,100.5,84.48462
