Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,87.804474
2024-11-07 01:00:00,94.83333333,87.40851
2024-11-07 02:00:00,94.66666667,87.02637
2024-11-07 03:00:00,95.16666667,86.72128
2024-11-07 04:00:00,93.66666667,86.52118
2024-11-07 05:00:00,91.83333333,86.33944
2024-11-07 06:00:00,96.16666667,86.13828
2024-11-07 07:00:00,91.16666667,86.13187
2024-11-07 08:00:00,95.0,86.00668
2024-11-07 09:00:00,95.66666667,86.01236
2024-11-07 10:00:00,92.66666667,86.079025
2024-11-07 11:00:00,96.5,86.04663
2024-11-07 12:00:00,95.33333333,86.1298
2024-11-07 13:00:00,93.16666667,86.18915
2024-11-07 14:00:00,95.33333333,86.15868
2024-11-07 15:00:00,95.0,86.18768
2024-11-07 16:00:00,100.0,86.21915
2024-11-07 17:00:00,97.5,86.4163
2024-11-07 18:00:00,101.0,86.53325
2024-11-07 19:00:00,100.6666667,86.72164
2024-11-07 20:00:00,98.33333333,86.878365
2024-11-07 21:00:00,95.83333333,86.91933
2024-11-07 22:00:00,98.0,86.8444
2024-11-07 23:00:00,95.83333333,86.82981
2024-12-07 00:00:00,95.16666667,86.76985
2024-12-07 01:00:00,96.83333333,86.17022
2024-12-07 02:00:00,100.8333333,85.62872
2024-12-07 03:00:00,98.83333333,85.3785
2024-12-07 04:00:00,101.1666667,85.19151
2024-12-07 05:00:00,99.5,85.148346
2024-12-07 06:00:00,101.1666667,85.0931
2024-12-07 07:00:00,94.83333333,85.106
2024-12-07 08:00:00,95.33333333,84.91284
2024-12-07 09:00:00,96.0,84.72341
2024-12-07 10:00:00,94.5,84.599266
2024-12-07 11:00:00,96.66666667,84.46959
2024-12-07 12:00:00,101.1666667,84.44042
2024-12-07 13:00:00,101.3333333,84.598976
2024-12-07 14:00:00,97.5,84.77808
2024-12-07 15:00:00,100.0,84.7952
2024-12-07 16:00:00,100.5,84.85056
2024-12-07 17:00:00,98.83333333,84.92149
2024-12-07 18:00:00,103.6666667,84.9271
2024-12-07 19:00:00,103.5,85.07573
2024-12-07 20:00:00,102.3333333,85.22299
2024-12-07 21:00:00,97.16666667,85.30043
2024-12-07 22:00:00,97.16666667,85.17983
2024-12-07 23:00:00,100.5,85.03773
