Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,87.41842
2024-11-07 01:00:00,94.83333333,86.81223
2024-11-07 02:00:00,94.66666667,86.33254
2024-11-07 03:00:00,95.16666667,86.012825
2024-11-07 04:00:00,93.66666667,85.851456
2024-11-07 05:00:00,91.83333333,85.6988
2024-11-07 06:00:00,96.16666667,85.49472
2024-11-07 07:00:00,91.16666667,85.562325
2024-11-07 08:00:00,95.0,85.42032
2024-11-07 09:00:00,95.66666667,85.46571
2024-11-07 10:00:00,92.66666667,85.58515
2024-11-07 11:00:00,96.5,85.5376
2024-11-07 12:00:00,95.33333333,85.66487
2024-11-07 13:00:00,93.16666667,85.74623
2024-11-07 14:00:00,95.33333333,85.682846
2024-11-07 15:00:00,95.0,85.71456
2024-11-07 16:00:00,100.0,85.74729
2024-11-07 17:00:00,97.5,86.0401
2024-11-07 18:00:00,101.0,86.20254
2024-11-07 19:00:00,100.6666667,86.47889
2024-11-07 20:00:00,98.33333333,86.706375
2024-11-07 21:00:00,95.83333333,86.74948
2024-11-07 22:00:00,98.0,86.60337
2024-11-07 23:00:00,95.83333333,86.55801
2024-12-07 00:00:00,95.16666667,86.43756
2024-12-07 01:00:00,96.83333333,85.82728
2024-12-07 02:00:00,100.8333333,85.339966
2024-12-07 03:00:00,98.83333333,85.204315
2024-12-07 04:00:00,101.1666667,85.11115
2024-12-07 05:00:00,99.5,85.1657
2024-12-07 06:00:00,101.1666667,85.17653
2024-12-07 07:00:00,94.83333333,85.252945
2024-12-07 08:00:00,95.33333333,85.03896
2024-12-07 09:00:00,96.0,84.81715
2024-12-07 10:00:00,94.5,84.67389
2024-12-07 11:00:00,96.66666667,84.51336
2024-12-07 12:00:00,101.1666667,84.48621
2024-12-07 13:00:00,101.3333333,84.71062
2024-12-07 14:00:00,97.5,84.96219
2024-12-07 15:00:00,100.0,84.99016
2024-12-07 16:00:00,100.5,85.06747
2024-12-07 17:00:00,98.83333333,85.16523
2024-12-07 18:00:00,103.6666667,85.17098
2024-12-07 19:00:00,103.5,85.37391
2024-12-07 20:00:00,102.3333333,85.58141
2024-12-07 21:00:00,97.16666667,85.69429
2024-12-07 22:00:00,97.16666667,85.51809
2024-12-07 23:00:00,100.5,85.29942
