Timestamp,True,Pred
2024-11-07 00:00:00,92.83333333,87.101685
2024-11-07 01:00:00,94.83333333,86.89276
2024-11-07 02:00:00,94.66666667,86.687065
2024-11-07 03:00:00,95.16666667,86.503876
2024-11-07 04:00:00,93.66666667,86.37246
2024-11-07 05:00:00,91.83333333,86.22963
2024-11-07 06:00:00,96.16666667,86.05483
2024-11-07 07:00:00,91.16666667,86.04234
2024-11-07 08:00:00,95.0,85.91899
2024-11-07 09:00:00,95.66666667,85.90886
2024-11-07 10:00:00,92.66666667,85.94854
2024-11-07 11:00:00,96.5,85.899734
2024-11-07 12:00:00,95.33333333,85.95317
2024-11-07 13:00:00,93.16666667,85.98361
2024-11-07 14:00:00,95.33333333,85.936295
2024-11-07 15:00:00,95.0,85.9432
2024-11-07 16:00:00,100.0,85.95196
2024-11-07 17:00:00,97.5,86.10526
2024-11-07 18:00:00,101.0,86.183395
2024-11-07 19:00:00,100.6666667,86.32416
2024-11-07 20:00:00,98.33333333,86.435005
2024-11-07 21:00:00,95.83333333,86.44539
2024-11-07 22:00:00,98.0,86.35959
2024-11-07 23:00:00,95.83333333,86.3315
2024-12-07 00:00:00,95.16666667,86.26512
2024-12-07 01:00:00,96.83333333,85.82419
2024-12-07 02:00:00,100.8333333,85.42108
2024-12-07 03:00:00,98.83333333,85.241
2024-12-07 04:00:00,101.1666667,85.0804
2024-12-07 05:00:00,99.5,85.0305
2024-12-07 06:00:00,101.1666667,84.95708
2024-12-07 07:00:00,94.83333333,84.94273
2024-12-07 08:00:00,95.33333333,84.73937
2024-12-07 09:00:00,96.0,84.546104
2024-12-07 10:00:00,94.5,84.41679
2024-12-07 11:00:00,96.66666667,84.28409
2024-12-07 12:00:00,101.1666667,84.24476
2024-12-07 13:00:00,101.3333333,84.37566
2024-12-07 14:00:00,97.5,84.518265
2024-12-07 15:00:00,100.0,84.50875
2024-12-07 16:00:00,100.5,84.53778
2024-12-07 17:00:00,98.83333333,84.58147
2024-12-07 18:00:00,103.6666667,84.565346
2024-12-07 19:00:00,103.5,84.68293
2024-12-07 20:00:00,102.3333333,84.79495
2024-12-07 21:00:00,97.16666667,84.84112
2024-12-07 22:00:00,97.16666667,84.708984
2024-12-07 23:00:00,100.5,84.565895
