Timestamp,True,Pred
2024-11-07 00:00:00,121.5,113.03152
2024-11-07 01:00:00,114.1666667,113.20038
2024-11-07 02:00:00,117.0,112.951935
2024-11-07 03:00:00,115.6666667,112.881874
2024-11-07 04:00:00,116.6666667,112.81062
2024-11-07 05:00:00,114.3333333,112.83011
2024-11-07 06:00:00,118.5,112.72647
2024-11-07 07:00:00,113.8333333,112.87829
2024-11-07 08:00:00,114.8333333,112.761894
2024-11-07 09:00:00,116.3333333,112.66543
2024-11-07 10:00:00,116.6666667,112.68592
2024-11-07 11:00:00,118.6666667,112.74377
2024-11-07 12:00:00,117.0,112.91354
2024-11-07 13:00:00,115.6666667,112.95714
2024-11-07 14:00:00,113.1666667,112.868324
2024-11-07 15:00:00,116.3333333,112.60694
2024-11-07 16:00:00,118.0,112.55815
2024-11-07 17:00:00,118.1666667,112.66996
2024-11-07 18:00:00,116.0,112.79529
2024-11-07 19:00:00,117.6666667,112.750885
2024-11-07 20:00:00,114.6666667,112.77127
2024-11-07 21:00:00,117.5,112.60977
2024-11-07 22:00:00,113.3333333,112.612175
2024-11-07 23:00:00,123.5,112.39106
2024-12-07 00:00:00,116.0,112.792625
2024-12-07 01:00:00,114.8333333,112.39331
2024-12-07 02:00:00,111.6666667,111.887505
2024-12-07 03:00:00,121.6666667,111.336815
2024-12-07 04:00:00,114.5,111.48341
2024-12-07 05:00:00,116.6666667,111.37294
2024-12-07 06:00:00,115.5,111.34579
2024-12-07 07:00:00,117.0,111.2799
2024-12-07 08:00:00,118.8333333,111.29966
2024-12-07 09:00:00,117.5,111.432205
2024-12-07 10:00:00,114.5,111.48217
2024-12-07 11:00:00,116.0,111.32938
2024-12-07 12:00:00,115.1666667,111.23851
2024-12-07 13:00:00,118.3333333,111.132286
2024-12-07 14:00:00,118.3333333,111.21673
2024-12-07 15:00:00,123.3333333,111.32095
2024-12-07 16:00:00,114.6666667,111.67233
2024-12-07 17:00:00,118.3333333,111.52605
2024-12-07 18:00:00,120.3333333,111.48117
2024-12-07 19:00:00,118.0,111.575066
2024-12-07 20:00:00,116.1666667,111.54685
2024-12-07 21:00:00,118.3333333,111.38794
2024-12-07 22:00:00,118.3333333,111.3477
2024-12-07 23:00:00,120.3333333,111.34057
