Timestamp,True,Pred
2024-11-07 00:00:00,121.5,112.15538
2024-11-07 01:00:00,114.1666667,112.55015
2024-11-07 02:00:00,117.0,112.89487
2024-11-07 03:00:00,115.6666667,113.04995
2024-11-07 04:00:00,116.6666667,113.07837
2024-11-07 05:00:00,114.3333333,113.0387
2024-11-07 06:00:00,118.5,112.93493
2024-11-07 07:00:00,113.8333333,112.86201
2024-11-07 08:00:00,114.8333333,112.756996
2024-11-07 09:00:00,116.3333333,112.61991
2024-11-07 10:00:00,116.6666667,112.51876
2024-11-07 11:00:00,118.6666667,112.45701
2024-11-07 12:00:00,117.0,112.445206
2024-11-07 13:00:00,115.6666667,112.42549
2024-11-07 14:00:00,113.1666667,112.35244
2024-11-07 15:00:00,116.3333333,112.207756
2024-11-07 16:00:00,118.0,112.089226
2024-11-07 17:00:00,118.1666667,112.051125
2024-11-07 18:00:00,116.0,112.054306
2024-11-07 19:00:00,117.6666667,112.01916
2024-11-07 20:00:00,114.6666667,111.97443
2024-11-07 21:00:00,117.5,111.88891
2024-11-07 22:00:00,113.3333333,111.81924
2024-11-07 23:00:00,123.5,111.716286
2024-12-07 00:00:00,116.0,111.75316
2024-12-07 01:00:00,114.8333333,112.04777
2024-12-07 02:00:00,111.6666667,112.27136
2024-12-07 03:00:00,121.6666667,112.31389
2024-12-07 04:00:00,114.5,112.412834
2024-12-07 05:00:00,116.6666667,112.42313
2024-12-07 06:00:00,115.5,112.369446
2024-12-07 07:00:00,117.0,112.27731
2024-12-07 08:00:00,118.8333333,112.19923
2024-12-07 09:00:00,117.5,112.17331
2024-12-07 10:00:00,114.5,112.13661
2024-12-07 11:00:00,116.0,112.016846
2024-12-07 12:00:00,115.1666667,111.89532
2024-12-07 13:00:00,118.3333333,111.78049
2024-12-07 14:00:00,118.3333333,111.73919
2024-12-07 15:00:00,123.3333333,111.734566
2024-12-07 16:00:00,114.6666667,111.83474
2024-12-07 17:00:00,118.3333333,111.77572
2024-12-07 18:00:00,120.3333333,111.68727
2024-12-07 19:00:00,118.0,111.66316
2024-12-07 20:00:00,116.1666667,111.61747
2024-12-07 21:00:00,118.3333333,111.51112
2024-12-07 22:00:00,118.3333333,111.43211
2024-12-07 23:00:00,120.3333333,111.38306
