Timestamp,True,Pred
2024-11-07 00:00:00,121.5,114.21007
2024-11-07 01:00:00,114.1666667,114.311264
2024-11-07 02:00:00,117.0,114.29215
2024-11-07 03:00:00,115.6666667,114.49366
2024-11-07 04:00:00,116.6666667,114.70219
2024-11-07 05:00:00,114.3333333,114.94277
2024-11-07 06:00:00,118.5,115.03358
2024-11-07 07:00:00,113.8333333,115.2718
2024-11-07 08:00:00,114.8333333,115.25962
2024-11-07 09:00:00,116.3333333,115.20985
2024-11-07 10:00:00,116.6666667,115.22354
2024-11-07 11:00:00,118.6666667,115.25507
2024-11-07 12:00:00,117.0,115.3711
2024-11-07 13:00:00,115.6666667,115.37842
2024-11-07 14:00:00,113.1666667,115.2629
2024-11-07 15:00:00,116.3333333,114.99096
2024-11-07 16:00:00,118.0,114.8666
2024-11-07 17:00:00,118.1666667,114.87998
2024-11-07 18:00:00,116.0,114.9153
2024-11-07 19:00:00,117.6666667,114.81348
2024-11-07 20:00:00,114.6666667,114.75296
2024-11-07 21:00:00,117.5,114.5455
2024-11-07 22:00:00,113.3333333,114.457756
2024-11-07 23:00:00,123.5,114.19803
2024-12-07 00:00:00,116.0,114.44675
2024-12-07 01:00:00,114.8333333,114.04769
2024-12-07 02:00:00,111.6666667,113.719215
2024-12-07 03:00:00,121.6666667,113.41439
2024-12-07 04:00:00,114.5,113.794395
2024-12-07 05:00:00,116.6666667,113.85625
2024-12-07 06:00:00,115.5,113.93435
2024-12-07 07:00:00,117.0,113.92795
2024-12-07 08:00:00,118.8333333,113.96796
2024-12-07 09:00:00,117.5,114.09636
2024-12-07 10:00:00,114.5,114.12195
2024-12-07 11:00:00,116.0,113.93247
2024-12-07 12:00:00,115.1666667,113.77912
2024-12-07 13:00:00,118.3333333,113.60226
2024-12-07 14:00:00,118.3333333,113.60651
2024-12-07 15:00:00,123.3333333,113.63122
2024-12-07 16:00:00,114.6666667,113.91705
2024-12-07 17:00:00,118.3333333,113.70092
2024-12-07 18:00:00,120.3333333,113.55736
2024-12-07 19:00:00,118.0,113.55175
2024-12-07 20:00:00,116.1666667,113.4313
2024-12-07 21:00:00,118.3333333,113.186905
2024-12-07 22:00:00,118.3333333,113.05097
2024-12-07 23:00:00,120.3333333,112.95014
