Timestamp,True,Pred
2024-11-07 00:00:00,121.5,113.404854
2024-11-07 01:00:00,114.1666667,113.39573
2024-11-07 02:00:00,117.0,113.20986
2024-11-07 03:00:00,115.6666667,113.09509
2024-11-07 04:00:00,116.6666667,112.99121
2024-11-07 05:00:00,114.3333333,112.93914
2024-11-07 06:00:00,118.5,112.85309
2024-11-07 07:00:00,113.8333333,112.88229
2024-11-07 08:00:00,114.8333333,112.81463
2024-11-07 09:00:00,116.3333333,112.7617
2024-11-07 10:00:00,116.6666667,112.759705
2024-11-07 11:00:00,118.6666667,112.77673
2024-11-07 12:00:00,117.0,112.843025
2024-11-07 13:00:00,115.6666667,112.86236
2024-11-07 14:00:00,113.1666667,112.83091
2024-11-07 15:00:00,116.3333333,112.73082
2024-11-07 16:00:00,118.0,112.71282
2024-11-07 17:00:00,118.1666667,112.758316
2024-11-07 18:00:00,116.0,112.81149
2024-11-07 19:00:00,117.6666667,112.79961
2024-11-07 20:00:00,114.6666667,112.81502
2024-11-07 21:00:00,117.5,112.75802
2024-11-07 22:00:00,113.3333333,112.76532
2024-11-07 23:00:00,123.5,112.68341
2024-12-07 00:00:00,116.0,112.851494
2024-12-07 01:00:00,114.8333333,112.67532
2024-12-07 02:00:00,111.6666667,112.43125
2024-12-07 03:00:00,121.6666667,112.15336
2024-12-07 04:00:00,114.5,112.17048
2024-12-07 05:00:00,116.6666667,112.082405
2024-12-07 06:00:00,115.5,112.04107
2024-12-07 07:00:00,117.0,111.99018
2024-12-07 08:00:00,118.8333333,111.982956
2024-12-07 09:00:00,117.5,112.029755
2024-12-07 10:00:00,114.5,112.045044
2024-12-07 11:00:00,116.0,111.97625
2024-12-07 12:00:00,115.1666667,111.93731
2024-12-07 13:00:00,118.3333333,111.890915
2024-12-07 14:00:00,118.3333333,111.92773
2024-12-07 15:00:00,123.3333333,111.97321
2024-12-07 16:00:00,114.6666667,112.130486
2024-12-07 17:00:00,118.3333333,112.07033
2024-12-07 18:00:00,120.3333333,112.06124
2024-12-07 19:00:00,118.0,112.1104
2024-12-07 20:00:00,116.1666667,112.10372
2024-12-07 21:00:00,118.3333333,112.041145
2024-12-07 22:00:00,118.3333333,112.031136
2024-12-07 23:00:00,120.3333333,112.033134
