Timestamp,True,Pred
2024-11-07 00:00:00,121.5,113.363045
2024-11-07 01:00:00,114.1666667,113.567345
2024-11-07 02:00:00,117.0,113.439896
2024-11-07 03:00:00,115.6666667,113.387245
2024-11-07 04:00:00,116.6666667,113.313225
2024-11-07 05:00:00,114.3333333,113.29431
2024-11-07 06:00:00,118.5,113.195465
2024-11-07 07:00:00,113.8333333,113.27151
2024-11-07 08:00:00,114.8333333,113.17756
2024-11-07 09:00:00,116.3333333,113.09942
2024-11-07 10:00:00,116.6666667,113.10187
2024-11-07 11:00:00,118.6666667,113.13367
2024-11-07 12:00:00,117.0,113.24276
2024-11-07 13:00:00,115.6666667,113.272865
2024-11-07 14:00:00,113.1666667,113.21797
2024-11-07 15:00:00,116.3333333,113.05135
2024-11-07 16:00:00,118.0,113.01967
2024-11-07 17:00:00,118.1666667,113.09206
2024-11-07 18:00:00,116.0,113.174774
2024-11-07 19:00:00,117.6666667,113.15068
2024-11-07 20:00:00,114.6666667,113.16772
2024-11-07 21:00:00,117.5,113.07048
2024-11-07 22:00:00,113.3333333,113.07576
2024-11-07 23:00:00,123.5,112.9411
2024-12-07 00:00:00,116.0,113.193306
2024-12-07 01:00:00,114.8333333,112.847824
2024-12-07 02:00:00,111.6666667,112.400475
2024-12-07 03:00:00,121.6666667,111.912224
2024-12-07 04:00:00,114.5,111.95084
2024-12-07 05:00:00,116.6666667,111.80541
2024-12-07 06:00:00,115.5,111.73486
2024-12-07 07:00:00,117.0,111.64764
2024-12-07 08:00:00,118.8333333,111.63406
2024-12-07 09:00:00,117.5,111.71207
2024-12-07 10:00:00,114.5,111.733795
2024-12-07 11:00:00,116.0,111.61207
2024-12-07 12:00:00,115.1666667,111.53983
2024-12-07 13:00:00,118.3333333,111.4593
2024-12-07 14:00:00,118.3333333,111.5182
2024-12-07 15:00:00,123.3333333,111.59093
2024-12-07 16:00:00,114.6666667,111.844406
2024-12-07 17:00:00,118.3333333,111.734344
2024-12-07 18:00:00,120.3333333,111.70179
2024-12-07 19:00:00,118.0,111.76914
2024-12-07 20:00:00,116.1666667,111.74795
2024-12-07 21:00:00,118.3333333,111.637184
2024-12-07 22:00:00,118.3333333,111.61208
2024-12-07 23:00:00,120.3333333,111.60922
