Timestamp,True,Pred
2024-11-07 00:00:00,121.5,113.9803
2024-11-07 01:00:00,114.1666667,114.29251
2024-11-07 02:00:00,117.0,114.06373
2024-11-07 03:00:00,115.6666667,114.11993
2024-11-07 04:00:00,116.6666667,114.16446
2024-11-07 05:00:00,114.3333333,114.30712
2024-11-07 06:00:00,118.5,114.255585
2024-11-07 07:00:00,113.8333333,114.52029
2024-11-07 08:00:00,114.8333333,114.39614
2024-11-07 09:00:00,116.3333333,114.29898
2024-11-07 10:00:00,116.6666667,114.34651
2024-11-07 11:00:00,118.6666667,114.421425
2024-11-07 12:00:00,117.0,114.619156
2024-11-07 13:00:00,115.6666667,114.63131
2024-11-07 14:00:00,113.1666667,114.47265
2024-11-07 15:00:00,116.3333333,114.103615
2024-11-07 16:00:00,118.0,114.039314
2024-11-07 17:00:00,118.1666667,114.16662
2024-11-07 18:00:00,116.0,114.28269
2024-11-07 19:00:00,117.6666667,114.166466
2024-11-07 20:00:00,114.6666667,114.1452
2024-11-07 21:00:00,117.5,113.89032
2024-11-07 22:00:00,113.3333333,113.86802
2024-11-07 23:00:00,123.5,113.548744
2024-12-07 00:00:00,116.0,114.02547
2024-12-07 01:00:00,114.8333333,113.357376
2024-12-07 02:00:00,111.6666667,112.73695
2024-12-07 03:00:00,121.6666667,112.15554
2024-12-07 04:00:00,114.5,112.56841
2024-12-07 05:00:00,116.6666667,112.53797
2024-12-07 06:00:00,115.5,112.60168
2024-12-07 07:00:00,117.0,112.57867
2024-12-07 08:00:00,118.8333333,112.65302
2024-12-07 09:00:00,117.5,112.85094
2024-12-07 10:00:00,114.5,112.90083
2024-12-07 11:00:00,116.0,112.66609
2024-12-07 12:00:00,115.1666667,112.54199
2024-12-07 13:00:00,118.3333333,112.39765
2024-12-07 14:00:00,118.3333333,112.51052
2024-12-07 15:00:00,123.3333333,112.61791
2024-12-07 16:00:00,114.6666667,113.02942
2024-12-07 17:00:00,118.3333333,112.726326
2024-12-07 18:00:00,120.3333333,112.62351
2024-12-07 19:00:00,118.0,112.71348
2024-12-07 20:00:00,116.1666667,112.621765
2024-12-07 21:00:00,118.3333333,112.368324
2024-12-07 22:00:00,118.3333333,112.30068
2024-12-07 23:00:00,120.3333333,112.26835
