Timestamp,True,Pred
2024-11-07 00:00:00,121.5,116.55984
2024-11-07 01:00:00,114.1666667,115.44914
2024-11-07 02:00:00,117.0,114.80369
2024-11-07 03:00:00,115.6666667,115.114044
2024-11-07 04:00:00,116.6666667,115.24245
2024-11-07 05:00:00,114.3333333,115.5159
2024-11-07 06:00:00,118.5,115.47174
2024-11-07 07:00:00,113.8333333,115.971275
2024-11-07 08:00:00,114.8333333,115.76751
2024-11-07 09:00:00,116.3333333,115.80834
2024-11-07 10:00:00,116.6666667,116.02143
2024-11-07 11:00:00,118.6666667,116.18137
2024-11-07 12:00:00,117.0,116.46884
2024-11-07 13:00:00,115.6666667,116.45875
2024-11-07 14:00:00,113.1666667,116.33137
2024-11-07 15:00:00,116.3333333,116.03073
2024-11-07 16:00:00,118.0,116.185684
2024-11-07 17:00:00,118.1666667,116.413925
2024-11-07 18:00:00,116.0,116.5272
2024-11-07 19:00:00,117.6666667,116.39248
2024-11-07 20:00:00,114.6666667,116.441666
2024-11-07 21:00:00,117.5,116.21088
2024-11-07 22:00:00,113.3333333,116.30645
2024-11-07 23:00:00,123.5,116.00736
2024-12-07 00:00:00,116.0,116.62458
2024-12-07 01:00:00,114.8333333,113.96696
2024-12-07 02:00:00,111.6666667,113.19523
2024-12-07 03:00:00,121.6666667,112.6808
2024-12-07 04:00:00,114.5,113.638504
2024-12-07 05:00:00,116.6666667,113.310326
2024-12-07 06:00:00,115.5,113.46841
2024-12-07 07:00:00,117.0,113.470726
2024-12-07 08:00:00,118.8333333,113.670334
2024-12-07 09:00:00,117.5,113.96393
2024-12-07 10:00:00,114.5,114.00289
2024-12-07 11:00:00,116.0,113.7872
2024-12-07 12:00:00,115.1666667,113.83801
2024-12-07 13:00:00,118.3333333,113.805305
2024-12-07 14:00:00,118.3333333,114.081665
2024-12-07 15:00:00,123.3333333,114.208595
2024-12-07 16:00:00,114.6666667,114.58358
2024-12-07 17:00:00,118.3333333,114.24557
2024-12-07 18:00:00,120.3333333,114.26564
2024-12-07 19:00:00,118.0,114.393585
2024-12-07 20:00:00,116.1666667,114.313866
2024-12-07 21:00:00,118.3333333,114.136665
2024-12-07 22:00:00,118.3333333,114.15937
2024-12-07 23:00:00,120.3333333,114.16286
