Timestamp,True,Pred
2024-11-07 00:00:00,121.5,115.910126
2024-11-07 01:00:00,114.1666667,115.9724
2024-11-07 02:00:00,117.0,115.44809
2024-11-07 03:00:00,115.6666667,115.623024
2024-11-07 04:00:00,116.6666667,115.65938
2024-11-07 05:00:00,114.3333333,115.84237
2024-11-07 06:00:00,118.5,115.75145
2024-11-07 07:00:00,113.8333333,116.1451
2024-11-07 08:00:00,114.8333333,115.91531
2024-11-07 09:00:00,116.3333333,115.92298
2024-11-07 10:00:00,116.6666667,116.07915
2024-11-07 11:00:00,118.6666667,116.1825
2024-11-07 12:00:00,117.0,116.40124
2024-11-07 13:00:00,115.6666667,116.336845
2024-11-07 14:00:00,113.1666667,116.15898
2024-11-07 15:00:00,116.3333333,115.800545
2024-11-07 16:00:00,118.0,115.92774
2024-11-07 17:00:00,118.1666667,116.10347
2024-11-07 18:00:00,116.0,116.153465
2024-11-07 19:00:00,117.6666667,115.92596
2024-11-07 20:00:00,114.6666667,115.93471
2024-11-07 21:00:00,117.5,115.5944
2024-11-07 22:00:00,113.3333333,115.678
2024-11-07 23:00:00,123.5,115.238235
2024-12-07 00:00:00,116.0,115.97771
2024-12-07 01:00:00,114.8333333,114.355774
2024-12-07 02:00:00,111.6666667,113.69043
2024-12-07 03:00:00,121.6666667,113.128044
2024-12-07 04:00:00,114.5,113.85294
2024-12-07 05:00:00,116.6666667,113.55868
2024-12-07 06:00:00,115.5,113.61915
2024-12-07 07:00:00,117.0,113.529816
2024-12-07 08:00:00,118.8333333,113.61316
2024-12-07 09:00:00,117.5,113.79295
2024-12-07 10:00:00,114.5,113.73276
2024-12-07 11:00:00,116.0,113.39944
2024-12-07 12:00:00,115.1666667,113.35865
2024-12-07 13:00:00,118.3333333,113.22819
2024-12-07 14:00:00,118.3333333,113.42899
2024-12-07 15:00:00,123.3333333,113.4781
2024-12-07 16:00:00,114.6666667,113.87932
2024-12-07 17:00:00,118.3333333,113.2703
2024-12-07 18:00:00,120.3333333,113.28262
2024-12-07 19:00:00,118.0,113.41483
2024-12-07 20:00:00,116.1666667,113.220535
2024-12-07 21:00:00,118.3333333,112.9203
2024-12-07 22:00:00,118.3333333,112.95156
2024-12-07 23:00:00,120.3333333,112.92423
