Timestamp,True,Pred
2024-11-07 00:00:00,121.5,114.43301
2024-11-07 01:00:00,114.1666667,114.656105
2024-11-07 02:00:00,117.0,114.55653
2024-11-07 03:00:00,115.6666667,114.60664
2024-11-07 04:00:00,116.6666667,114.63138
2024-11-07 05:00:00,114.3333333,114.70405
2024-11-07 06:00:00,118.5,114.64562
2024-11-07 07:00:00,113.8333333,114.78663
2024-11-07 08:00:00,114.8333333,114.68411
2024-11-07 09:00:00,116.3333333,114.58862
2024-11-07 10:00:00,116.6666667,114.58884
2024-11-07 11:00:00,118.6666667,114.61866
2024-11-07 12:00:00,117.0,114.74469
2024-11-07 13:00:00,115.6666667,114.75954
2024-11-07 14:00:00,113.1666667,114.65967
2024-11-07 15:00:00,116.3333333,114.40975
2024-11-07 16:00:00,118.0,114.345985
2024-11-07 17:00:00,118.1666667,114.42234
2024-11-07 18:00:00,116.0,114.50843
2024-11-07 19:00:00,117.6666667,114.44429
2024-11-07 20:00:00,114.6666667,114.44
2024-11-07 21:00:00,117.5,114.27536
2024-11-07 22:00:00,113.3333333,114.25837
2024-11-07 23:00:00,123.5,114.04162
2024-12-07 00:00:00,116.0,114.38814
2024-12-07 01:00:00,114.8333333,113.84542
2024-12-07 02:00:00,111.6666667,113.31997
2024-12-07 03:00:00,121.6666667,112.83256
2024-12-07 04:00:00,114.5,113.03735
2024-12-07 05:00:00,116.6666667,112.97595
2024-12-07 06:00:00,115.5,112.97994
2024-12-07 07:00:00,117.0,112.93205
2024-12-07 08:00:00,118.8333333,112.956
2024-12-07 09:00:00,117.5,113.07888
2024-12-07 10:00:00,114.5,113.11105
2024-12-07 11:00:00,116.0,112.94454
2024-12-07 12:00:00,115.1666667,112.841705
2024-12-07 13:00:00,118.3333333,112.724434
2024-12-07 14:00:00,118.3333333,112.793884
2024-12-07 15:00:00,123.3333333,112.875496
2024-12-07 16:00:00,114.6666667,113.19773
2024-12-07 17:00:00,118.3333333,113.01592
2024-12-07 18:00:00,120.3333333,112.94601
2024-12-07 19:00:00,118.0,113.0178
2024-12-07 20:00:00,116.1666667,112.96431
2024-12-07 21:00:00,118.3333333,112.78655
2024-12-07 22:00:00,118.3333333,112.733444
2024-12-07 23:00:00,120.3333333,112.71131
