Timestamp,True,Pred
2024-11-07 00:00:00,121.5,113.52768
2024-11-07 01:00:00,114.1666667,113.37209
2024-11-07 02:00:00,117.0,113.00232
2024-11-07 03:00:00,115.6666667,112.94487
2024-11-07 04:00:00,116.6666667,112.966965
2024-11-07 05:00:00,114.3333333,113.09744
2024-11-07 06:00:00,118.5,113.11337
2024-11-07 07:00:00,113.8333333,113.342384
2024-11-07 08:00:00,114.8333333,113.30581
2024-11-07 09:00:00,116.3333333,113.26175
2024-11-07 10:00:00,116.6666667,113.30225
2024-11-07 11:00:00,118.6666667,113.35914
2024-11-07 12:00:00,117.0,113.50326
2024-11-07 13:00:00,115.6666667,113.521126
2024-11-07 14:00:00,113.1666667,113.41673
2024-11-07 15:00:00,116.3333333,113.167
2024-11-07 16:00:00,118.0,113.10088
2024-11-07 17:00:00,118.1666667,113.16901
2024-11-07 18:00:00,116.0,113.24051
2024-11-07 19:00:00,117.6666667,113.16292
2024-11-07 20:00:00,114.6666667,113.142914
2024-11-07 21:00:00,117.5,112.97183
2024-11-07 22:00:00,113.3333333,112.94336
2024-11-07 23:00:00,123.5,112.732544
2024-12-07 00:00:00,116.0,113.06724
2024-12-07 01:00:00,114.8333333,112.448204
2024-12-07 02:00:00,111.6666667,111.899635
2024-12-07 03:00:00,121.6666667,111.43794
2024-12-07 04:00:00,114.5,111.73736
2024-12-07 05:00:00,116.6666667,111.74376
2024-12-07 06:00:00,115.5,111.80837
2024-12-07 07:00:00,117.0,111.810295
2024-12-07 08:00:00,118.8333333,111.87753
2024-12-07 09:00:00,117.5,112.04088
2024-12-07 10:00:00,114.5,112.103806
2024-12-07 11:00:00,116.0,111.958626
2024-12-07 12:00:00,115.1666667,111.87002
2024-12-07 13:00:00,118.3333333,111.760956
2024-12-07 14:00:00,118.3333333,111.83905
2024-12-07 15:00:00,123.3333333,111.927895
2024-12-07 16:00:00,114.6666667,112.27253
2024-12-07 17:00:00,118.3333333,112.11166
2024-12-07 18:00:00,120.3333333,112.05333
2024-12-07 19:00:00,118.0,112.13108
2024-12-07 20:00:00,116.1666667,112.0799
2024-12-07 21:00:00,118.3333333,111.90667
2024-12-07 22:00:00,118.3333333,111.85726
2024-12-07 23:00:00,120.3333333,111.837395
