Timestamp,True,Pred
2024-11-07 00:00:00,121.5,112.19389
2024-11-07 01:00:00,114.1666667,112.220955
2024-11-07 02:00:00,117.0,111.96182
2024-11-07 03:00:00,115.6666667,111.81714
2024-11-07 04:00:00,116.6666667,111.68921
2024-11-07 05:00:00,114.3333333,111.641174
2024-11-07 06:00:00,118.5,111.53427
2024-11-07 07:00:00,113.8333333,111.60768
2024-11-07 08:00:00,114.8333333,111.521935
2024-11-07 09:00:00,116.3333333,111.45574
2024-11-07 10:00:00,116.6666667,111.46931
2024-11-07 11:00:00,118.6666667,111.51215
2024-11-07 12:00:00,117.0,111.63263
2024-11-07 13:00:00,115.6666667,111.67616
2024-11-07 14:00:00,113.1666667,111.63623
2024-11-07 15:00:00,116.3333333,111.48564
2024-11-07 16:00:00,118.0,111.46675
2024-11-07 17:00:00,118.1666667,111.551605
2024-11-07 18:00:00,116.0,111.64905
2024-11-07 19:00:00,117.6666667,111.640594
2024-11-07 20:00:00,114.6666667,111.673874
2024-11-07 21:00:00,117.5,111.59114
2024-11-07 22:00:00,113.3333333,111.61071
2024-11-07 23:00:00,123.5,111.48878
2024-12-07 00:00:00,116.0,111.76672
2024-12-07 01:00:00,114.8333333,111.45549
2024-12-07 02:00:00,111.6666667,111.037605
2024-12-07 03:00:00,121.6666667,110.58422
2024-12-07 04:00:00,114.5,110.60893
2024-12-07 05:00:00,116.6666667,110.47687
2024-12-07 06:00:00,115.5,110.419655
2024-12-07 07:00:00,117.0,110.35053
2024-12-07 08:00:00,118.8333333,110.35043
2024-12-07 09:00:00,117.5,110.43536
2024-12-07 10:00:00,114.5,110.4704
2024-12-07 11:00:00,116.0,110.37347
2024-12-07 12:00:00,115.1666667,110.321205
2024-12-07 13:00:00,118.3333333,110.25935
2024-12-07 14:00:00,118.3333333,110.3271
2024-12-07 15:00:00,123.3333333,110.40923
2024-12-07 16:00:00,114.6666667,110.66518
2024-12-07 17:00:00,118.3333333,110.581474
2024-12-07 18:00:00,120.3333333,110.56924
2024-12-07 19:00:00,118.0,110.650276
2024-12-07 20:00:00,116.1666667,110.64692
2024-12-07 21:00:00,118.3333333,110.55595
2024-12-07 22:00:00,118.3333333,110.54546
2024-12-07 23:00:00,120.3333333,110.556244
