Timestamp,True,Pred
2024-11-07 00:00:00,121.5,112.879364
2024-11-07 01:00:00,114.1666667,113.05276
2024-11-07 02:00:00,117.0,112.95744
2024-11-07 03:00:00,115.6666667,112.91519
2024-11-07 04:00:00,116.6666667,112.8518
2024-11-07 05:00:00,114.3333333,112.829605
2024-11-07 06:00:00,118.5,112.743
2024-11-07 07:00:00,113.8333333,112.794266
2024-11-07 08:00:00,114.8333333,112.71005
2024-11-07 09:00:00,116.3333333,112.6386
2024-11-07 10:00:00,116.6666667,112.63071
2024-11-07 11:00:00,118.6666667,112.64544
2024-11-07 12:00:00,117.0,112.72099
2024-11-07 13:00:00,115.6666667,112.73314
2024-11-07 14:00:00,113.1666667,112.67867
2024-11-07 15:00:00,116.3333333,112.538246
2024-11-07 16:00:00,118.0,112.50513
2024-11-07 17:00:00,118.1666667,112.553665
2024-11-07 18:00:00,116.0,112.6092
2024-11-07 19:00:00,117.6666667,112.57991
2024-11-07 20:00:00,114.6666667,112.58394
2024-11-07 21:00:00,117.5,112.49854
2024-11-07 22:00:00,113.3333333,112.495056
2024-11-07 23:00:00,123.5,112.38207
2024-12-07 00:00:00,116.0,112.57721
2024-12-07 01:00:00,114.8333333,112.30554
2024-12-07 02:00:00,111.6666667,111.9512
2024-12-07 03:00:00,121.6666667,111.56334
2024-12-07 04:00:00,114.5,111.5938
2024-12-07 05:00:00,116.6666667,111.47107
2024-12-07 06:00:00,115.5,111.40591
2024-12-07 07:00:00,117.0,111.326195
2024-12-07 08:00:00,118.8333333,111.3047
2024-12-07 09:00:00,117.5,111.35578
2024-12-07 10:00:00,114.5,111.36079
2024-12-07 11:00:00,116.0,111.251915
2024-12-07 12:00:00,115.1666667,111.18354
2024-12-07 13:00:00,118.3333333,111.10911
2024-12-07 14:00:00,118.3333333,111.14601
2024-12-07 15:00:00,123.3333333,111.19297
2024-12-07 16:00:00,114.6666667,111.38602
2024-12-07 17:00:00,118.3333333,111.28542
2024-12-07 18:00:00,120.3333333,111.24827
2024-12-07 19:00:00,118.0,111.29184
2024-12-07 20:00:00,116.1666667,111.26383
2024-12-07 21:00:00,118.3333333,111.16543
2024-12-07 22:00:00,118.3333333,111.13679
2024-12-07 23:00:00,120.3333333,111.1259
