Timestamp,True,Pred
2024-11-07 00:00:00,121.5,114.25951
2024-11-07 01:00:00,114.1666667,114.513885
2024-11-07 02:00:00,117.0,114.36704
2024-11-07 03:00:00,115.6666667,114.359566
2024-11-07 04:00:00,116.6666667,114.32921
2024-11-07 05:00:00,114.3333333,114.36509
2024-11-07 06:00:00,118.5,114.27932
2024-11-07 07:00:00,113.8333333,114.415565
2024-11-07 08:00:00,114.8333333,114.3074
2024-11-07 09:00:00,116.3333333,114.21723
2024-11-07 10:00:00,116.6666667,114.22964
2024-11-07 11:00:00,118.6666667,114.272514
2024-11-07 12:00:00,117.0,114.4105
2024-11-07 13:00:00,115.6666667,114.435585
2024-11-07 14:00:00,113.1666667,114.34618
2024-11-07 15:00:00,116.3333333,114.10863
2024-11-07 16:00:00,118.0,114.06059
2024-11-07 17:00:00,118.1666667,114.14811
2024-11-07 18:00:00,116.0,114.242004
2024-11-07 19:00:00,117.6666667,114.18817
2024-11-07 20:00:00,114.6666667,114.19247
2024-11-07 21:00:00,117.5,114.04139
2024-11-07 22:00:00,113.3333333,114.03416
2024-11-07 23:00:00,123.5,113.83365
2024-12-07 00:00:00,116.0,114.15711
2024-12-07 01:00:00,114.8333333,113.71768
2024-12-07 02:00:00,111.6666667,113.21272
2024-12-07 03:00:00,121.6666667,112.683136
2024-12-07 04:00:00,114.5,112.835
2024-12-07 05:00:00,116.6666667,112.72201
2024-12-07 06:00:00,115.5,112.68995
2024-12-07 07:00:00,117.0,112.61806
2024-12-07 08:00:00,118.8333333,112.62761
2024-12-07 09:00:00,117.5,112.74142
2024-12-07 10:00:00,114.5,112.7711
2024-12-07 11:00:00,116.0,112.60931
2024-12-07 12:00:00,115.1666667,112.51352
2024-12-07 13:00:00,118.3333333,112.40416
2024-12-07 14:00:00,118.3333333,112.473854
2024-12-07 15:00:00,123.3333333,112.5549
2024-12-07 16:00:00,114.6666667,112.86202
2024-12-07 17:00:00,118.3333333,112.69309
2024-12-07 18:00:00,120.3333333,112.63561
2024-12-07 19:00:00,118.0,112.70812
2024-12-07 20:00:00,116.1666667,112.66274
2024-12-07 21:00:00,118.3333333,112.50121
2024-12-07 22:00:00,118.3333333,112.45488
2024-12-07 23:00:00,120.3333333,112.43575
