Timestamp,True,Pred
2024-11-07 00:00:00,121.5,114.66867
2024-11-07 01:00:00,114.1666667,114.850716
2024-11-07 02:00:00,117.0,114.76496
2024-11-07 03:00:00,115.6666667,114.79585
2024-11-07 04:00:00,116.6666667,114.80502
2024-11-07 05:00:00,114.3333333,114.85434
2024-11-07 06:00:00,118.5,114.79635
2024-11-07 07:00:00,113.8333333,114.90504
2024-11-07 08:00:00,114.8333333,114.814606
2024-11-07 09:00:00,116.3333333,114.72811
2024-11-07 10:00:00,116.6666667,114.721695
2024-11-07 11:00:00,118.6666667,114.742325
2024-11-07 12:00:00,117.0,114.84563
2024-11-07 13:00:00,115.6666667,114.85854
2024-11-07 14:00:00,113.1666667,114.77468
2024-11-07 15:00:00,116.3333333,114.56282
2024-11-07 16:00:00,118.0,114.50323
2024-11-07 17:00:00,118.1666667,114.56293
2024-11-07 18:00:00,116.0,114.63421
2024-11-07 19:00:00,117.6666667,114.5813
2024-11-07 20:00:00,114.6666667,114.576965
2024-11-07 21:00:00,117.5,114.43846
2024-11-07 22:00:00,113.3333333,114.42142
2024-11-07 23:00:00,123.5,114.23818
2024-12-07 00:00:00,116.0,114.525734
2024-12-07 01:00:00,114.8333333,113.99934
2024-12-07 02:00:00,111.6666667,113.47333
2024-12-07 03:00:00,121.6666667,112.98367
2024-12-07 04:00:00,114.5,113.093475
2024-12-07 05:00:00,116.6666667,112.99579
2024-12-07 06:00:00,115.5,112.96504
2024-12-07 07:00:00,117.0,112.89982
2024-12-07 08:00:00,118.8333333,112.90289
2024-12-07 09:00:00,117.5,112.99688
2024-12-07 10:00:00,114.5,113.01844
2024-12-07 11:00:00,116.0,112.87217
2024-12-07 12:00:00,115.1666667,112.77971
2024-12-07 13:00:00,118.3333333,112.6756
2024-12-07 14:00:00,118.3333333,112.73206
2024-12-07 15:00:00,123.3333333,112.80154
2024-12-07 16:00:00,114.6666667,113.0799
2024-12-07 17:00:00,118.3333333,112.92909
2024-12-07 18:00:00,120.3333333,112.87032
2024-12-07 19:00:00,118.0,112.932686
2024-12-07 20:00:00,116.1666667,112.8888
2024-12-07 21:00:00,118.3333333,112.73768
2024-12-07 22:00:00,118.3333333,112.69207
2024-12-07 23:00:00,120.3333333,112.67373
